Codelist concept code,Codelist Name,Sponsor Preferred Name,Update sponsor preferred name?
C111347,Modified Rankin Scale Questionnaire Test Name,Modified Rankin Scale Questionnaire Test Name,No
C100140,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,No
C100139,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,No
C117741,Multiple Sclerosis Findings About Test Code,Multiple Sclerosis Findings About Test Code,No
C117740,Multiple Sclerosis Findings About Test Name,Multiple Sclerosis Findings About Test Name,No
C113860,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,No
C113859,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,No
C127269,Musculoskeletal System Finding Test Code,Musculoskeletal System Finding Test Code,No
C127270,Musculoskeletal System Finding Test Name,Musculoskeletal System Finding Test Name,No
C129092,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,No
C129091,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,No
C150786,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,No
C150785,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,No
C150788,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,No
C150787,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,No
C129090,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,No
C129089,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,No
C129098,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,No
C129097,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,No
C171355,National Early Warning Score 2 Clinical Classification Test Code,National Early Warning Score 2 Clinical Classification Test Code,No
C171354,National Early Warning Score 2 Clinical Classification Test Name,National Early Warning Score 2 Clinical Classification Test Name,No
C112453,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,No
C112452,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,No
C112455,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,No
C112454,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,No
C120993,Negative Symptom Assessment-16 Clinical Classification Test Code,Negative Symptom Assessment-16 Clinical Classification Test Code,No
C120992,Negative Symptom Assessment-16 Clinical Classification Test Name,Negative Symptom Assessment-16 Clinical Classification Test Name,No
C116104,Nervous System Findings Test Code,Nervous System Findings Test Code,No
C116103,Nervous System Findings Test Name,Nervous System Findings Test Name,No
C103473,Neuropathic Pain Scale Questionnaire Test Code,Neuropathic Pain Scale Questionnaire Test Code,No
C103472,Neuropathic Pain Scale Questionnaire Test Name,Neuropathic Pain Scale Questionnaire Test Name,No
C100144,Neuropsychiatric Inventory Questionnaire Test Code,Neuropsychiatric Inventory Questionnaire Test Code,No
C100143,Neuropsychiatric Inventory Questionnaire Test Name,Neuropsychiatric Inventory Questionnaire Test Name,No
C78738,Never/Current/Former Classification,Never/Current/Former Classification,No
C101839,New York Heart Association Classification,New York Heart Association Classification,No
C115392,Nine-Hole Peg Test Functional Test Test Code,Nine-Hole Peg Test Functional Test Test Code,No
C115391,Nine-Hole Peg Test Functional Test Test Name,Nine-Hole Peg Test Functional Test Test Name,No
C66742,No Yes Response,No Yes,Yes
C154455,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,No
C154454,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,No
C101855,Non-system Reason for PCI Delay,Non-system Reason for PCI Delay,No
C101834,Normal Abnormal Response,Normal Abnormal,Yes
C132517,North Star Ambulatory Assessment Clinical Classification Test Code,North Star Ambulatory Assessment Clinical Classification Test Code,No
C132516,North Star Ambulatory Assessment Clinical Classification Test Name,North Star Ambulatory Assessment Clinical Classification Test Name,No
C66789,Not Done,Not Done,No
C154685,Nutrition Findings About Test Code,Nutrition Findings About Test Code,No
C154686,Nutrition Findings About Test Name,Nutrition Findings About Test Name,No
C127258,Observational Study Biospecimen Retention,Observational Study Biospecimen Retention,No
C127259,Observational Study Model,Observational Study Model,No
C127260,Observational Study Sampling Method,Observational Study Sampling Method,No
C127261,Observational Study Time Perspective,Observational Study Time Perspective,No
C96785,Oncology Response Assessment Result,Oncology Response Assessment Result,No
C96782,Oncology Response Assessment Test Code,Oncology Response Assessment Test Code,No
C96781,Oncology Response Assessment Test Name,Oncology Response Assessment Test Name,No
C117743,Ophthalmic Exam Test Code,Ophthalmic Exam Test Code,No
C117742,Ophthalmic Exam Test Name,Ophthalmic Exam Test Name,No
C119013,Ophthalmic Focus of Study Specific Interest,Ophthalmic Focus of Study Specific Interest,No
C150811,Other Disposition Event Response,Other Disposition Event,Yes
C66768,Outcome of Event,Outcome of Event,No
C172330,PK Analytical Method,PK Analytical Method,No
C85493,PK Parameters,PK Parameters,No
C85839,PK Parameters Code,PK Parameters Code,No
C85494,PK Units of Measure,PK Units of Measure,No
C128685,PK Units of Measure - Dose mg,PK Units of Measure - Dose mg,No
C128686,PK Units of Measure - Dose ug,PK Units of Measure - Dose ug,No
C128684,PK Units of Measure - Weight g,PK Units of Measure - Weight g,No
C128683,PK Units of Measure - Weight kg,PK Units of Measure - Weight kg,No
C115394,Paced Auditory Serial Addition Test Functional Test Test Code,Paced Auditory Serial Addition Test Functional Test Test Code,No
C115393,Paced Auditory Serial Addition Test Functional Test Test Name,Paced Auditory Serial Addition Test Functional Test Test Name,No
C150772,Paced Tapping Functional Test Test Code,Paced Tapping Functional Test Test Code,No
C150771,Paced Tapping Functional Test Test Name,Paced Tapping Functional Test Test Name,No
C105134,Pain Intensity Questionnaire Test Code,Pain Intensity Questionnaire Test Code,No
C105133,Pain Intensity Questionnaire Test Name,Pain Intensity Questionnaire Test Name,No
C105136,Pain Relief Questionnaire Test Code,Pain Relief Questionnaire Test Code,No
C105135,Pain Relief Questionnaire Test Name,Pain Relief Questionnaire Test Name,No
C112447,Patient Determined Disease Steps Questionnaire Test Code,Patient Determined Disease Steps Questionnaire Test Code,No
C112446,Patient Determined Disease Steps Questionnaire Test Name,Patient Determined Disease Steps Questionnaire Test Name,No
C135688,Patient Global Impression Generic Modification Version Questionnaire Test Code,Patient Global Impression Generic Modification Version Questionnaire Test Code,No
C135687,Patient Global Impression Generic Modification Version Questionnaire Test Name,Patient Global Impression Generic Modification Version Questionnaire Test Name,No
C103483,Patient Health Questionnaire - 15 Item Questionnaire Test Code,Patient Health Questionnaire - 15 Item Questionnaire Test Code,No
C103482,Patient Health Questionnaire - 15 Item Questionnaire Test Name,Patient Health Questionnaire - 15 Item Questionnaire Test Name,No
C157727,Patient Health Questionnaire - 2 Item Questionnaire Test Code,Patient Health Questionnaire - 2 Item Questionnaire Test Code,No
C157726,Patient Health Questionnaire - 2 Item Questionnaire Test Name,Patient Health Questionnaire - 2 Item Questionnaire Test Name,No
C103481,Patient Health Questionnaire - 9 Item Questionnaire Test Code,Patient Health Questionnaire - 9 Item Questionnaire Test Code,No
C103480,Patient Health Questionnaire - 9 Item Questionnaire Test Name,Patient Health Questionnaire - 9 Item Questionnaire Test Name,No
C125749,Patient Health Questionnaire Screener Version Questionnaire Test Code,Patient Health Questionnaire Screener Version Questionnaire Test Code,No
C125748,Patient Health Questionnaire Screener Version Questionnaire Test Name,Patient Health Questionnaire Screener Version Questionnaire Test Name,No
C147546,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Code,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Code,No
C147545,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Name,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Name,No
C135696,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Code",No
C135695,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Name",No
C135698,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Code",No
C135697,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Name",No
C135694,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Code",No
C135693,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Name",No
C138231,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Code,No
C138230,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Name,No
C138227,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Code,No
C138226,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Name,No
C138233,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Code,No
C138232,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Name,No
C138239,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Code,No
C138238,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Name,No
C138229,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Code,No
C138228,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Name,No
C138235,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Code,No
C138234,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Name,No
C138241,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Code,No
C138240,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Name,No
C138237,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Code,No
C138236,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Name,No
C138243,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire Test Code,No
C138242,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire Test Name,No
C138249,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire Test Code,No
C138248,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire Test Name,No
C138245,Pediatric Quality of Life Neuromuscular Module Version 3 Child Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Child Questionnaire Test Code,No
C138244,Pediatric Quality of Life Neuromuscular Module Version 3 Child Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Child Questionnaire Test Name,No
C138251,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Parent Report Questionnaire Test Code,No
C138250,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Parent Report Questionnaire Test Name,No
C138257,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Questionnaire Test Code,No
C138256,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Teen Questionnaire Test Name,No
C138247,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire Test Code,No
C138246,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire Test Name,No
C138253,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Parent Report Questionnaire Test Code,No
C138252,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Parent Report Questionnaire Test Name,No
C138259,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Questionnaire Test Code,No
C138258,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Young Adult Questionnaire Test Name,No
C138255,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire Test Code,No
C138254,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire Test Name,No
C138261,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire Test Code,No
C138260,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire Test Name,No
C138217,Performance of the Upper Limb Module for DMD Version 1.2 Functional Test Test Code,Performance of the Upper Limb Module for DMD Version 1.2 Functional Test Test Code,No
C138216,Performance of the Upper Limb Module for DMD Version 1.2 Functional Test Test Name,Performance of the Upper Limb Module for DMD Version 1.2 Functional Test Test Name,No
C138219,Performance of the Upper Limb Module for DMD Version 2.0 Functional Test Test Code,Performance of the Upper Limb Module for DMD Version 2.0 Functional Test Test Code,No
C138218,Performance of the Upper Limb Module for DMD Version 2.0 Functional Test Test Name,Performance of the Upper Limb Module for DMD Version 2.0 Functional Test Test Name,No
C66726,Pharmaceutical Dosage Form,Dosage Form,Yes
C114119,Pharmacogenomics Biomarker Medical Statement,Pharmacogenomics Biomarker Medical Statement,No
C116106,Pharmacogenomics Findings Test Code,Pharmacogenomics Findings Test Code,No
C116105,Pharmacogenomics Findings Test Name,Pharmacogenomics Findings Test Name,No
C135010,Pharmacogenomics/Genetics Methods and Supporting Information Test Code,Pharmacogenomics/Genetics Methods and Supporting Information Test Code,No
C135011,Pharmacogenomics/Genetics Methods and Supporting Information Test Name,Pharmacogenomics/Genetics Methods and Supporting Information Test Name,No
C95121,Physical Properties Test Code,Physical Properties Test Code,No
C95120,Physical Properties Test Name,Physical Properties Test Name,No
C99075,Portion/Totality,Portion/Totality,No
C71148,Position,Position,No
C124686,Positive and Negative Syndrome Scale Clinical Classification Test Code,Positive and Negative Syndrome Scale Clinical Classification Test Code,No
C124685,Positive and Negative Syndrome Scale Clinical Classification Test Name,Positive and Negative Syndrome Scale Clinical Classification Test Name,No
C102582,Priority of Tuberculosis Contact,Priority of Tuberculosis Contact,No
C101858,Procedure,Procedure,No
C101856,Procedure Urgency Status,Procedure Urgency Status,No
C114118,Protocol Milestone,Protocol Milestone,No
C135678,Psoriasis Area and Severity Index Clinical Classification Test Code,Psoriasis Area and Severity Index Clinical Classification Test Code,No
C135677,Psoriasis Area and Severity Index Clinical Classification Test Name,Psoriasis Area and Severity Index Clinical Classification Test Name,No
C170447,Psoriasis Findings About Test Code,Psoriasis Findings About Test Code,No
C170446,Psoriasis Findings About Test Name,Psoriasis Findings About Test Name,No
C158113,QRS Method,QRS Method,No
C130267,Quality Of Life Enjoyment And Satisfaction Questionnaire - Short Form Test Code,Quality Of Life Enjoyment And Satisfaction Questionnaire - Short Form Test Code,No
C130266,Quality Of Life Enjoyment And Satisfaction Questionnaire - Short Form Test Name,Quality Of Life Enjoyment And Satisfaction Questionnaire - Short Form Test Name,No
C130265,Quality Of Life Enjoyment And Satisfaction Questionnaire Test Code,Quality Of Life Enjoyment And Satisfaction Questionnaire Test Code,No
C130264,Quality Of Life Enjoyment And Satisfaction Questionnaire Test Name,Quality Of Life Enjoyment And Satisfaction Questionnaire Test Name,No
C174052,Quality of Life in Inflammatory Bowel Disease Questionnaire Test Code,Quality of Life in Inflammatory Bowel Disease Questionnaire Test Code,No
C174051,Quality of Life in Inflammatory Bowel Disease Questionnaire Test Name,Quality of Life in Inflammatory Bowel Disease Questionnaire Test Name,No
C130249,Quick Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Code,Quick Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Code,No
C130248,Quick Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Name,Quick Inventory of Depressive Symptomatology Clinician-Rated Version Clinical Classification Test Name,No
C130263,Quick Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Code,Quick Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Code,No
C130262,Quick Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Name,Quick Inventory of Depressive Symptomatology Self-Report Version Questionnaire Test Name,No
C113862,RAND 36-Item Health Survey 1.0 Questionnaire Test Code,RAND 36-Item Health Survey 1.0 Questionnaire Test Code,No
C113861,RAND 36-Item Health Survey 1.0 Questionnaire Test Name,RAND 36-Item Health Survey 1.0 Questionnaire Test Name,No
C135700,RAND Social Support Survey Instrument Questionnaire Test Code,RAND Social Support Survey Instrument Questionnaire Test Code,No
C135699,RAND Social Support Survey Instrument Questionnaire Test Name,RAND Social Support Survey Instrument Questionnaire Test Name,No
C74457,Race,Race,No
C128689,Race As Collected,Race As Collected,No
C101864,Reason CS/LV Lead Not Implanted,Reason CS/LV Lead Not Implanted,No
C102584,Reason For Treatment,Reason For Treatment,No
C102583,Reason for Treatment Interruption,Reason for Treatment Interruption,No
C78736,Reference Range Indicator,Reference Range Indicator,No
C66728,Relation to Reference Period,Relation to Reference Period,No
C78737,Relationship Type,Relationship Type,No
C100130,Relationship to Subject,Relationship to Subject,No
C106479,Reproductive System Findings Test Code,Reproductive System Findings Test Code,No
C106478,Reproductive System Findings Test Name,Reproductive System Findings Test Name,No
C111106,Respiratory Test Code,Respiratory Test Code,No
C111107,Respiratory Test Name,Respiratory Test Name,No
C103465,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Code,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Code,No
C103464,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Name,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Name,No
C123655,Rey Auditory Verbal Learning Test Functional Test Test Code,Rey Auditory Verbal Learning Test Functional Test Test Code,No
C123654,Rey Auditory Verbal Learning Test Functional Test Test Name,Rey Auditory Verbal Learning Test Functional Test Test Name,No
C124672,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,No
C124671,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,No
C171409,Richmond Agitation-Sedation Scale Clinical Classification Test Code,Richmond Agitation-Sedation Scale Clinical Classification Test Code,No
C171408,Richmond Agitation-Sedation Scale Clinical Classification Test Name,Richmond Agitation-Sedation Scale Clinical Classification Test Name,No
C171413,Riker Sedation-Agitation Scale Clinical Classification Test Code,Riker Sedation-Agitation Scale Clinical Classification Test Code,No
C171412,Riker Sedation-Agitation Scale Clinical Classification Test Name,Riker Sedation-Agitation Scale Clinical Classification Test Name,No
C141659,Rising From Floor Functional Test Test Code,Rising From Floor Functional Test Test Code,No
C141658,Rising From Floor Functional Test Test Name,Rising From Floor Functional Test Test Name,No
C101848,Risk Assessment,Risk Assessment,No
C119072,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Code,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Code,No
C119071,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Name,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Name,No
C166190,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,No
C166189,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,No
C100166,Roland Morris Disability Questionnaire Questionnaire Test Code,Roland Morris Disability Questionnaire Questionnaire Test Code,No
C100165,Roland Morris Disability Questionnaire Questionnaire Test Name,Roland Morris Disability Questionnaire Questionnaire Test Name,No
C66729,Route of Administration Response,Route of Administration,Yes
C116108,SDTM Death Diagnosis and Details Test Code,SDTM Death Diagnosis and Details Test Code,No
C116107,SDTM Death Diagnosis and Details Test Name,SDTM Death Diagnosis and Details Test Name,No
C66734,SDTM Domain Abbreviation,SDTM Domain Abbreviation,No
C160924,SDTM IG Version Response,SDTM IG Version,Yes
C132263,SDTM Microscopic Findings Test Code,SDTM Microscopic Findings Test Code,No
C132262,SDTM Microscopic Findings Test Name,SDTM Microscopic Findings Test Name,No
C160923,SDTM Version Response,SDTM Version,Yes
C115408,Satisfaction With Life Scale Questionnaire Test Code,Satisfaction With Life Scale Questionnaire Test Code,No
C115407,Satisfaction With Life Scale Questionnaire Test Name,Satisfaction With Life Scale Questionnaire Test Name,No
C124302,Schizophrenia Findings About Test Code,Schizophrenia Findings About Test Code,No
C124303,Schizophrenia Findings About Test Name,Schizophrenia Findings About Test Name,No
C100160,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,No
C100159,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,No
C165643,Severity Response,Severity,Yes
C66769,Severity/Intensity Scale for Adverse Events,Severity/Intensity Scale for Adverse Events,No
C66731,Sex,Sex,No
C66732,Sex of Participants Response,Sex of Participants,Yes
C111350,Sheehan Disability Scale Questionnaire Test Code,Sheehan Disability Scale Questionnaire Test Code,No
C111349,Sheehan Disability Scale Questionnaire Test Name,Sheehan Disability Scale Questionnaire Test Name,No
C170527,Short Physical Performance Battery Version 1.2 Functional Test Test Code,Short Physical Performance Battery Version 1.2 Functional Test Test Code,No
C170526,Short Physical Performance Battery Version 1.2 Functional Test Test Name,Short Physical Performance Battery Version 1.2 Functional Test Test Name,No
C100156,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,No
C100155,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,No
C176051,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Code,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Code,No
